id,EAP,HPL,MWS
id02310,0.05522239388341900618,0.00589898075452275229,0.93887862536206145858
id24541,0.98975253942506113969,0.00738225305336500087,0.00286520752157956755
id00134,0.03334169886754842493,0.95553710839848371439,0.01112119273396842967
id27757,0.45818858074153162585,0.53566689620634655444,0.00614452305212251620
id04081,0.70944444474816137358,0.15124957072488057208,0.13930598452695480693
id27337,0.98654835490808046039,0.01269981104912599155,0.00075183404278690602
id24265,0.90685855917210000943,0.08265601010159516482,0.01048543072630263827
id25917,0.01566379809188102670,0.06854749951682116704,0.91578870239130227837
id04951,0.99373284742675971337,0.00613386796445357634,0.00013328460878438825
id14549,0.95611047981894725645,0.01093241398038669217,0.03295710620066268082
id22505,0.14941357363758001053,0.03293026457924434769,0.81765616178318190066
id24002,0.00073213861148303350,0.99811796568091337711,0.00114989570759832906
id18982,0.30324396398260333729,0.37893278769876281853,0.31782324831863295600
id15181,0.01608445494237577267,0.98297068618332417156,0.00094485887429874378
id21888,0.88663651925059150383,0.06087083494099087416,0.05249264580841560279
id12035,0.00123326426363785436,0.00014255371008179633,0.99862418202628044916
id17991,0.20114733487960378966,0.01864477427459240375,0.78020789084580166595
id10707,0.99999075545022630962,0.00000210045142918390,0.00000714409835050685
id07101,0.45268850248670916558,0.04528954909465070233,0.50202194841863811980
id00345,0.32257447690545654195,0.66471347116258350241,0.01271205193196236864
id05912,0.85871927939875514202,0.06920510866204367117,0.07207561193920389297
id13443,0.98601767796766925933,0.00625398805045182613,0.00772833398187664986
id09248,0.11100960202735102311,0.04393713957600600684,0.84505325839664635623
id17542,0.01308797855142353889,0.97208662758943409354,0.01482539385914090346
id06995,0.00673446570205822430,0.00004674282313748358,0.99321879147480773842
id25159,0.68506340917149111114,0.05325285089665781485,0.26168373993185012338
id25729,0.36117040935661787193,0.52700081426114531169,0.11182877638223788497
id26949,0.97168535829093660716,0.02376850800628785981,0.00454613370277289711
id27191,0.07045683251541406955,0.00484878763879275417,0.92469437984579982981
id07668,0.10711238075119955404,0.00045184523694681588,0.89243577401185847364
id02230,0.03737224291739836557,0.40726741598050519855,0.55536034110209941961
id15553,0.99908749899741156053,0.00001553988678245865,0.00089696111580876735
id25688,0.00244902050961006822,0.99538955898813696876,0.00216142050225061897
id17545,0.98197347341057894532,0.01451393894935448271,0.00351258764006348546
id13929,0.08448021451674650462,0.66859891816143646182,0.24692086732181622866
id12880,0.67956523918873223966,0.14551477633683954083,0.17491998447442602682
id19282,0.94670586567113290677,0.00932675809814432002,0.04396737623071965417
id14690,0.00067758391791228280,0.00027619715564459817,0.99904621892644074332
id17975,0.05285880862362064142,0.92979881448168977265,0.01734237689469376315
id08037,0.99373160353200018502,0.00018315520802608966,0.00608524125997876586
id15412,0.07261714257928228444,0.00249813760748083353,0.92488471981323749915
id25032,0.71588266721148796634,0.03432442567254349874,0.24979290711596940922
id27165,0.99981455228564541926,0.00006556093950694882,0.00011988677484731543
id03327,0.65659173318885066806,0.31211046809498216303,0.03129779871616732156
id18515,0.69156073600993439587,0.07470825327989208398,0.23373101071017560182
id21003,0.15982315336799041150,0.00883051954606756118,0.83134632708594102812
id23855,0.00897684051594339547,0.90487234355423773469,0.08615081592981792269
id20724,0.89598952092795514091,0.07673452720239587466,0.02727595186964777360
id13303,0.33473866430332205324,0.03254207010890165785,0.63271926558777702443
id16521,0.00253161920435814080,0.85193126905632110546,0.14553711173931596634
id20775,0.99887991847153523306,0.00025557336525437789,0.00086450816320456927
id13029,0.98597326206894864153,0.00822101513539754726,0.00580572279565831195
id14660,0.80600616356890786296,0.15721591040729113176,0.03677792602379746645
id11028,0.00571601278149468355,0.00052858847622693807,0.99375539874227936110
id14180,0.96898155637624072689,0.02615771584814913578,0.00486072777561141929
id25860,0.99813824423712238509,0.00111493923719944467,0.00074681652567652268
id11910,0.48033190958992050268,0.02037015459064258488,0.49929793581943776593
id08065,0.13911989617150469223,0.00538824171505222944,0.85549186211344563358
id22674,0.00340699266168250411,0.00060917264968277682,0.99598383468863005419
id25018,0.27513304963082230170,0.01554942787022966025,0.70931752249894619577
id10892,0.00706946984127065046,0.99117456367637535308,0.00175596648235769271
id10217,0.56746321182583581155,0.40421298896351376406,0.02832379921064559145
id12996,0.08367410631736972582,0.12685434357925712279,0.78947155010337310976
id18262,0.54534358950158690060,0.16325047847423115877,0.29140593202417863772
id08606,0.00412714853158603796,0.99421185682688506535,0.00166099464152938761
id17233,0.95950650525059233420,0.01874131583849473690,0.02175217891091171807
id00101,0.68101110333805492392,0.27361952582736770445,0.04536937083457911329
id12225,0.96335591370270079459,0.03290669852528630562,0.00373738777201098899
id01364,0.00328262614682824907,0.99368360328996940822,0.00303377056319916643
id24973,0.55083549208538296060,0.01529841208016580363,0.43386609583445046034
id25363,0.75917465212173018685,0.00051349054185446008,0.24031185733641333147
id10061,0.24139700523043947089,0.01357160594656896604,0.74503138882299191348
id17673,0.06149816188561181562,0.92891454804352868724,0.00958729007086142268
id13249,0.27068478950504026859,0.10938830786025185993,0.61992690263471050827
id10107,0.02298367887765881065,0.00992833284607474130,0.96708798827626707428
id04403,0.86373579134735201102,0.00299472541197074935,0.13326948324068263463
id25728,0.87474543263292636741,0.04538638997940704078,0.07986817738766914532
id16184,0.06047658391836437108,0.05091687406801792548,0.88860654201361533033
id03438,0.00486952102141524276,0.00014034301231887538,0.99499013596626839639
id22923,0.00091439823041882310,0.99899623418916472239,0.00008936758041390508
id08610,0.99937751968386323576,0.00029646013362073618,0.00032602018251633554
id25355,0.01995536416026696264,0.00689067646930346250,0.97315395937043314145
id16916,0.70885618345082490599,0.13671335910890625165,0.15443045744026986932
id12793,0.01181026173586362943,0.96217346392565450408,0.02601627433848048912
id11859,0.60518560462501747033,0.02411204173216122820,0.37070235364281778345
id02434,0.99996232388437689131,0.00001623602758327909,0.00002144008803313931
id27703,0.00121273993484130160,0.00027333702682949215,0.99851392303832897657
id25212,0.07924886081590087894,0.89716996059382192463,0.02358117859027502802
id11308,0.10044274518658857787,0.03605411576303944876,0.86350313905036923945
id26094,0.99447391324451506200,0.00255792176979070460,0.00296816498569083551
id22080,0.66015111519081870473,0.32748066074198189934,0.01236822406719739233
id03545,0.99900828555577314560,0.00080164293578588940,0.00019007150844003437
id23725,0.00174277825842527028,0.00340881275897502757,0.99484840898259685460
id12009,0.74199238085335295079,0.17994721717672576555,0.07806040196992281022
id24241,0.01473815164688723790,0.23067114702560967410,0.75459070132750316606
id03596,0.00174606023642343098,0.99709111078117595994,0.00116282898240667345
id10749,0.07110012686880363975,0.82707220615062848612,0.10182766698056583410
id22794,0.01717690556151467082,0.00177125565224840482,0.98105183878623514193
id15482,0.28631739024989411035,0.55839772483628546951,0.15528488491382141934
id04833,0.87191720874626887916,0.11354199932932731998,0.01454079192440769185
id00397,0.00183591099721279135,0.00004797999871486354,0.99811610900406699809
id14691,0.06005382088131137885,0.02451332255082887962,0.91543285656785555737
id05193,0.22927995594473307706,0.02156962061409290268,0.74915042344117144246
id19541,0.96306479599426875193,0.01060884317944601335,0.02632636082627932278
id22166,0.00461338046871114654,0.00113793357687691195,0.99424868595441895369
