id,EAP,HPL,MWS
id02310,0.06653268744103256471,0.00652265736850311546,0.92694465519046687074
id24541,0.95760313518225992357,0.03458312456120436751,0.00781374025653081873
id00134,0.01046206322114046593,0.98503959797250129071,0.00449833880635415895
id27757,0.54592852097331212580,0.44804961373533852553,0.00602186529134560427
id04081,0.63160486611410338043,0.24260536386873884918,0.12578977001716112882
id27337,0.97014462270927448451,0.02910983291746308335,0.00074554437325836140
id24265,0.94363247508775172090,0.03131826071287763941,0.02504926419936848517
id25917,0.01937781626429714923,0.03611965484991819242,0.94450252888578745125
id04951,0.99216285576290941250,0.00766025420341362884,0.00017689003367765208
id14549,0.93703415440232240563,0.02406129017981677165,0.03890455541786054516
id22505,0.06444208315363450512,0.01252659023663280080,0.92303132660973363777
id24002,0.00168729744003838673,0.99646298012648948372,0.00184972243347448768
id18982,0.27599378587816675301,0.28518672903300656962,0.43881948508882379079
id15181,0.01729993468811051593,0.98172926556537887244,0.00097079974650862244
id21888,0.85077100631919422291,0.01995400506548223110,0.12927498861532116248
id12035,0.00127962478645746516,0.00008806820795822677,0.99863230700558502928
id17991,0.06906593510120519197,0.00339489545368555981,0.92753916944511016762
id10707,0.99997261917499058459,0.00001006592058528289,0.00001731490442327979
id07101,0.50677596552020798271,0.10638320541813443831,0.38684082906165767612
id00345,0.51268456406911844248,0.46939702667950278236,0.01791840925137545490
id05912,0.89422867263647953795,0.03417400915273049317,0.07159731821079237668
id13443,0.97369005825858823133,0.01164887117423322148,0.01466107056717699114
id09248,0.13275403779345948396,0.03996881958870948659,0.82727714261783247274
id17542,0.00234685174540409398,0.97944453886740512338,0.01820860938718782407
id06995,0.06592356149563091683,0.00404826538782688747,0.93002817311654562005
id25159,0.74278476644214352920,0.05322496122514466799,0.20399027233271474491
id25729,0.36648230493802780305,0.59233198060359737447,0.04118571445837562045
id26949,0.96684556162041246363,0.02879145304830565966,0.00436298533128146645
id27191,0.04642602758375664884,0.00175797000846787915,0.95181600240777075594
id07668,0.13101302628967842479,0.00133086514486549642,0.86765610856545205554
id02230,0.04911104001016414200,0.29585115037056858300,0.65503780961926727500
id15553,0.99923303268588725690,0.00016279990344168719,0.00060416741067401917
id25688,0.00116709308871863152,0.99649528723141000963,0.00233761967986947363
id17545,0.99300986353098985582,0.00390530348731162351,0.00308483298169660988
id13929,0.22218218784255575060,0.23212578405203565524,0.54569202810540917703
id12880,0.38918002802613088642,0.38666437602937353546,0.22415559594449313563
id19282,0.70780254805693865183,0.17001029073243073553,0.12218716121062994651
id14690,0.00056413115651255731,0.00020090657918819794,0.99923496226429586731
id17975,0.04404771738476203485,0.94265953782082634316,0.01329274479441029319
id08037,0.99632425580326178238,0.00056268720239484294,0.00311305699434593275
id15412,0.07048074156245708044,0.00365139946605007835,0.92586785897149392888
id25032,0.63179329006177442629,0.08168513004628277785,0.28652157989194332322
id27165,0.99955340208883991515,0.00019014008139084712,0.00025645782976873671
id03327,0.63005206963102089457,0.12426974990284911371,0.24567818046613260075
