id,EAP,HPL,MWS
id02310,0.38267316051286237588,0.29140948562950408363,0.54251164208516888809
id24541,0.52578018674719206871,0.35844152762174358307,0.30296751241907349250
id00134,0.27677577285890930803,0.58282013753904338138,0.34417995598400641377
id27757,0.47033435187567340652,0.39643938913718002048,0.32942888699943545516
id04081,0.42237678354267604863,0.35777417973412434238,0.44920630158841368118
id27337,0.50112873953061487509,0.39028044425943114737,0.30434975526359386855
id24265,0.57207903796047421263,0.33566988231648381413,0.25927616661595720426
id25917,0.29855951343865266834,0.47222218201937155024,0.42409597392212505795
id04951,0.72822782309697287051,0.24468640982605377454,0.20848097061515602491
id14549,0.58309066812841769956,0.25735891196098248379,0.37023872067097968186
id22505,0.29539096055315522404,0.38882621903889680315,0.52124514539974109439
id24002,0.24117419136480189312,0.61216863116782094245,0.34406137929565938638
id18982,0.30238439238366654482,0.43964005096819935847,0.45013817458678595518
id15181,0.35269972217232153922,0.56753446219497416525,0.29393261726377717391
id21888,0.51065552373748579473,0.26985551449218481146,0.43333353195599366714
id12035,0.29572281261632832328,0.20495201043008715036,0.64611709933073557810
id17991,0.41651083854311382604,0.29515018195720843508,0.51491301479389606222
id10707,0.73918327738260347637,0.26960667539005073179,0.17850207682012050880
id07101,0.44694607313405193549,0.32572612841918219262,0.41954600972943739690
id00345,0.49879626600995713437,0.49681022325280743690,0.21191839317077193483
id05912,0.52728379704305572417,0.32794380037315468135,0.33846766249147119954
id13443,0.47684948975836222163,0.35028296434225353329,0.38738682794396367415
id09248,0.44988294935740269498,0.31483074673786098918,0.48607457780501145406
id17542,0.34233113527154801492,0.49765633197446318414,0.36815136519006064209
id06995,0.35999632632984152059,0.31720445939560321102,0.51936469644649230215
id25159,0.44091558372648437247,0.24391040565273816587,0.49926104234082896438
id25729,0.40455649870979903948,0.42355331804722479161,0.37637902332706796305
id26949,0.51233278714287089350,0.32989654160116932413,0.35724162498047495884
id27191,0.32667541883794615210,0.28784581269496412048,0.56439598497203824490
id07668,0.39717439581090308032,0.26763990804831716552,0.53294028303548568459
id02230,0.32564126217992778178,0.41763171360400391796,0.47443501640577950829
id15553,0.67310898776683392164,0.23247047794678757371,0.27421614412803990701
id25688,0.25939022210846468530,0.58664248741058366843,0.38058431339878318056
id17545,0.52671786805293707712,0.40232162307032692805,0.27370477003475640609
id13929,0.36455265196318070720,0.42575966508682688838,0.42166923369930020549
id12880,0.35673481810025692296,0.44488978727169087302,0.41343053838762022778
id19282,0.51294310646634433404,0.36926810558987199773,0.33287906065145106416
id14690,0.22728684335296428509,0.30138387926981613507,0.65852389266357114206
id17975,0.38244578516562938164,0.48803017122532393879,0.32003089604160706028
id08037,0.57302202113935629679,0.31658982742254621057,0.33212343654432241458
id15412,0.43357942799242193965,0.28027814752082141903,0.48220766853042101863
id25032,0.44775346933177773145,0.34315633618569513219,0.44427674665252814279
id27165,0.65645352039455928672,0.32713346775090296203,0.25341793277518265270
