id,EAP,HPL,MWS
id02310,0.04964503993038225926,0.00465122053229403282,0.94570373953732700389
id24541,0.99128201634074053494,0.00632844777065123647,0.00238953588860139204
id00134,0.02771486923136938160,0.96340710536085594207,0.00887802540777734260
id27757,0.45714061718879250851,0.53778725574051233771,0.00507212707068905883
id04081,0.71203437552884218942,0.15256345011809838152,0.13540217435305684779
id27337,0.98912486334132954102,0.01033385558905124298,0.00054128106961544471
id24265,0.91476717397956486266,0.07661562705636164317,0.00861719896407343693
id25917,0.01351321153032749092,0.06408459050307363514,0.92240219796659228546
id04951,0.99547603825554376034,0.00444764218901512291,0.00007631955544201545
id14549,0.96337723864932534035,0.00863811256987938314,0.02798464878079627571
id22505,0.14066377476527852641,0.02917671661251503706,0.83015950862221143947
id24002,0.00055474752350422713,0.99855947645620890540,0.00088577602028615590
id18982,0.30294030246792502670,0.38240211559577153011,0.31465758193630327666
id15181,0.01190150422916262316,0.98752179550002783248,0.00057670027080995354
id21888,0.90987069599427472522,0.04893642647296737869,0.04119287753275746589
id12035,0.00075156941343261117,0.00008184093750589674,0.99916658964906124307
id17991,0.17607930918215561333,0.01483100580051877580,0.80908968501732736467
id10707,0.99999386131567113978,0.00000136940703807649,0.00000476927729224129
id07101,0.44450601328499173004,0.04085469511104132534,0.51463929160396459928
id00345,0.30627143543467155729,0.68399379524093228966,0.00973476932439919576
id05912,0.86855320910507682886,0.06387189679427822397,0.06757489410064584923
id13443,0.98915061121095515517,0.00484261529497839478,0.00600677349407166897
id09248,0.07776324263164209605,0.02796767676256908461,0.89426908060579024529
id17542,0.00986216384103123962,0.97853593152108131470,0.01160190463788584626
id06995,0.00527982660653329629,0.00003157092687379529,0.99468860246659762669
id25159,0.68814212099665128530,0.05105939791947848583,0.26079848108386849415
id25729,0.36956252417804102972,0.52451292298976370798,0.10592455283219311124
id26949,0.97756875004956800268,0.01919674210639528769,0.00323450784403497490
id27191,0.06266876393974568638,0.00392123685150306666,0.93340999920874523355
id07668,0.10127567358551746446,0.00035968137498154304,0.89836464503950275162
id02230,0.03520719765524480543,0.41321613631368925290,0.55157666603106580983
id15553,0.99924468770539853768,0.00001139475670937860,0.00074391753788651427
id25688,0.00170170261058110155,0.99679881464195541074,0.00149948274746430541
id17545,0.98827408485235124225,0.00972231677260591322,0.00200359837504422971
id13929,0.07856617584279050603,0.68116656912069883933,0.24026725503651258364
id12880,0.68765712028743153361,0.14169659011862673070,0.17064628959394373409
id19282,0.95009335497192892728,0.00862787595618862840,0.04127876907188153532
id14690,0.00035439803393034916,0.00013200349737308258,0.99951359846869414216
id17975,0.04289246811798898273,0.94384663946123004141,0.01326089242078332640
id08037,0.99446345024215054842,0.00015192695622087948,0.00538462280163055310
id15412,0.05458077628558569150,0.00155905263234048705,0.94386017108207054260
id25032,0.72181407002673680928,0.03057719631119255183,0.24760873366206923030
id27165,0.99989912993860408097,0.00003429026109734038,0.00006657980030010627
id03327,0.67050234856988499832,0.30278767255001598491,0.02670997888009845125
id18515,0.70201166811891757558,0.06825037819188409238,0.22973795368919949778
id21003,0.14554438641662614806,0.00669532729407719407,0.84776028628929334108
id23855,0.00632162707801893660,0.92051632858242415924,0.07316204433955607322
id20724,0.90582820334972335985,0.07094325717063970638,0.02322853947963825910
id13303,0.30993460197731326211,0.02817146835297465110,0.66189392966970961307
id16521,0.00168835133208262360,0.86567426245788881012,0.13263738621002676976
