id,EAP,HPL,MWS
id02310,0.11243758682133983551,0.01905919426310928935,0.86850321891555237741
id24541,0.88449569110830228436,0.10118950655391910354,0.01431480233778177624
id00134,0.01840182391664783174,0.93644832655185727965,0.04514984953149230040
id27757,0.60665597443913010789,0.35854770517902118110,0.03479632038184714976
id04081,0.51052062585566893027,0.22032517063367651478,0.26915420351065350024
id27337,0.86367705643917980218,0.11527123992751926729,0.02105170363330367139
id24265,0.95225587068459938145,0.03252621773637454777,0.01521791157902513056
id25917,0.02722125553954487034,0.28411809289096073838,0.68866065156949396453
id04951,0.98606486373000112877,0.01185788482241431456,0.00207725144758577401
id14549,0.90847522224398402635,0.01658384418900533605,0.07494093356701023168
id22505,0.04176781470294543830,0.14010481690118883891,0.81812736839586808202
id24002,0.01376806451298694979,0.94990800141098441500,0.03632393407602512586
id18982,0.18507171383931012021,0.33905529928730138156,0.47587298687338741576
id15181,0.07655776347204051868,0.90511291288200657057,0.01832932364595126276
id21888,0.82711810617226588782,0.02432885923471939799,0.14855303459301621993
id12035,0.02613309027798767226,0.00220820931832672743,0.97165870040368518268
id17991,0.22083636264945927241,0.01821679807308404508,0.76094683927745720986
id10707,0.98592049698435624272,0.01012477504409025654,0.00395472797155502643
id07101,0.53158019142779777688,0.09960603298439182907,0.36881377558781069936
id00345,0.56233419144595031547,0.42244505737941795420,0.01522075117463064439
id05912,0.88900810296263410581,0.05036193961612078773,0.06062995742124657750
id13443,0.81086441271906450901,0.08144350755519219609,0.10769207972574290633
id09248,0.22442952760556730829,0.05723685453066210821,0.71833361786376914715
id17542,0.08902532116008234075,0.79922247823227809960,0.11175220060763840779
id06995,0.12985119142827883376,0.02013483753809600790,0.85001397103362619223
id25159,0.60690782982455182548,0.02980852937448427720,0.36328364080096486877
id25729,0.26886361586411672286,0.61021299223011193913,0.12092339190577300334
id26949,0.91211162290480385373,0.04183149204148419592,0.04605688505371275526
id27191,0.05782016718142055783,0.00491316917474043588,0.93726666364383637298
id07668,0.14773922622623217316,0.00643396052686027575,0.84582681324690800473
id02230,0.07574803816553708768,0.28687717041432969634,0.63737479142013331312
id15553,0.98321198706721568694,0.00397857777149234100,0.01280943516129137184
id25688,0.01095195395820142137,0.90635330205737485443,0.08269474398442265561
id17545,0.79424151541330323401,0.18471938228953058148,0.02103910229716599023
id13929,0.20096312899397372753,0.26713648973122300356,0.53190038127480487873
id12880,0.33033764542675381204,0.43804302931272764976,0.23161932526051803860
id19282,0.72990481099292559009,0.18677515896203028545,0.08332003004504343058
id14690,0.00970305509329730947,0.02412413503768072801,0.96617280986902365214
id17975,0.19782156224054378568,0.75631351014055692161,0.04586492761890086090
id08037,0.95571990101851733712,0.01345336295964593733,0.03082673602183573502
id15412,0.23877513376875850182,0.01033264897029536125,0.75089221726094534937
id25032,0.63375623978354433952,0.06778741518237658970,0.29845634503407930671
