id,EAP,HPL,MWS
id02310,0.17384736158289110231,0.03505444990107744324,0.79109818851603153078
id24541,0.79338101292210916338,0.18134989018992289656,0.02526909688796798170
id00134,0.03088727956797338720,0.87982598449034254973,0.08928673594168395899
id27757,0.62473378429597059558,0.30722745454355271377,0.06803876116047669065
id04081,0.43226135164427498259,0.11042233119693800614,0.45731631715878706679
id27337,0.73844231482639421937,0.21916559647836642011,0.04239208869523933276
id24265,0.93782216754185154794,0.04653147310542656012,0.01564635935272188499
id25917,0.05104839270808272239,0.55428899395795483418,0.39466261333396235322
id04951,0.97458044778438812639,0.02123274643498003836,0.00418680578063199832
id14549,0.85506517407557658395,0.01575631864695928655,0.12917850727746413297
id22505,0.05085256437892676090,0.27525838167376004417,0.67388905394731324350
id24002,0.02760987427145528486,0.89891878792575918844,0.07347133780278558568
id18982,0.02904453809861498939,0.26606570570403442755,0.70488975619735061429
id15181,0.14717140165781419925,0.81593609931140176350,0.03689249903078412052
id21888,0.73000268430876313897,0.04036926968035705471,0.22962804601087977163
id12035,0.05210944929043237472,0.00434760658411860457,0.94354294412544903459
id17991,0.40908836608373766452,0.03494867020982495714,0.55596296370643727425
id10707,0.97192675443769860344,0.02007419090133897438,0.00799905466096225391
id07101,0.66325519155677481464,0.07772037463073772079,0.25902443381248757559
id00345,0.74300082393750777054,0.23872373123551615670,0.01827544482697615949
id05912,0.83480099440187416349,0.08541697529531376565,0.07978203030281212638
id13443,0.62793421861874809675,0.15862764227828218822,0.21343813910296974279
id09248,0.37422134615820246140,0.09493218818442368534,0.53084646565737381163
id17542,0.17882125278128377377,0.60282458714518583065,0.21835416007353034007
id06995,0.24139092941234133183,0.03893221523641703791,0.71967685535124159557
id25159,0.36730101172100176887,0.03045191417250989185,0.60224707410648825601
id25729,0.33489549560624748414,0.43983377242098392612,0.22527073197276867300
id26949,0.84040203727719675619,0.06799040941225036050,0.09160755331055281392
id27191,0.09174178704054510025,0.00904317090422509899,0.89921504205522984066
id07668,0.20025841048508113973,0.01239335726086082841,0.78734823225405803360
id02230,0.13520388367727692591,0.28695663215158206949,0.57783948417114094909
id15553,0.96635585728100825698,0.00779132407660341163,0.02585281864238820129
id25688,0.02145199156036644086,0.81330232885179098989,0.16524567958784253108
id17545,0.59354804398412674971,0.36565942271435175615,0.04079253330152154272
id13929,0.25212621895835740649,0.36700249319670225079,0.38087128784494034273
id12880,0.32226266334981396033,0.48890787979334943136,0.18882945685683671933
id19282,0.68508466209770613187,0.21711297902961096407,0.09780235887268287631
id14690,0.01929821775319897487,0.04790998378948160830,0.93279179845731929888
id17975,0.37788468681486936385,0.53433882888504413700,0.08777648430008649916
id08037,0.91189579938854703478,0.02643941025858950050,0.06166479035286347166
id15412,0.44168469506213386966,0.01767175047182013500,0.54064355446604595024
id25032,0.48685205761086575160,0.08268239471418857567,0.43046554767494565885
id27165,0.90800693949319299936,0.07182732633614148654,0.02016573417066542390
id03327,0.62237489688781066910,0.26060840188884415447,0.11701670122334512092
id18515,0.76005204257141145696,0.14986204772991387757,0.09008590969867467935
id21003,0.31569861747148747488,0.09984545404527295220,0.58445592848323957291
id23855,0.01636198065306181115,0.77790855018959215172,0.20572946915734596773
id20724,0.76566549396563077234,0.15481602661021337530,0.07951847942415581072
id13303,0.69779264371986660098,0.08216981330244535475,0.22003754297768801651
id16521,0.06231777750584886061,0.27737630325791123864,0.66030591923623993544
id20775,0.97196492475360707353,0.01815656826807236779,0.00987850697832053960
id13029,0.79343006029046414529,0.08368470783351288078,0.12288523187602312658
id14660,0.82340799394328034744,0.15806716158411221462,0.01852484447260743100
id11028,0.04717336813385188815,0.00509701368537665567,0.94772961818077139373
id14180,0.92675953661394194771,0.05929464642439472716,0.01394581696166334074
id25860,0.93776743117181271536,0.03048872471308000306,0.03174384411510722259
id11910,0.31827284603438849020,0.02002984219048127915,0.66169731177513013698
id08065,0.03063234795509338707,0.05386638792978357126,0.91550126411512311453
id22674,0.07424517717265056993,0.06231918181943110063,0.86343564100791836413
id25018,0.60486383164599466511,0.00974633672682694886,0.38538983162717849185
id10892,0.11271463236858361712,0.86777444077714549486,0.01951092685427088802
id10217,0.59115969072902929682,0.37227250138216816389,0.03656780788880251848
id12996,0.33925740670332327209,0.08913866024099130481,0.57160393305568546474
id18262,0.61490295684040163771,0.12460027749421634380,0.26049676566538199074
id08606,0.08966619919229081026,0.85038790081795201381,0.05994589998975719675
id17233,0.69441943879176171173,0.10929265201351118231,0.19628790919472707821
id00101,0.50757917508986449828,0.45418795409686002484,0.03823287081327547687
id12225,0.56924777118859337666,0.18340286946893616382,0.24734935934247045952
id01364,0.15455519711476661815,0.82453768746126332445,0.02090711542396990127
id24973,0.70391022789185742070,0.00736848052794042332,0.28872129158020221062
id25363,0.26282396320136719448,0.00595827655954391140,0.73121776023908890974
id10061,0.16246102638776890870,0.04996320952171584562,0.78757576409051521793
id17673,0.46982393624089652251,0.17671694053994752016,0.35345912321915595733
id13249,0.13949816440516016325,0.16561609304053392933,0.69488574255430590743
id10107,0.15556346828531533721,0.04132695578287963467,0.80310957593180498648
id04403,0.85049244324996109423,0.03097512173049920062,0.11853243501953961148
id25728,0.70332613004879396268,0.13283983426412795947,0.16383403568707807785
id16184,0.16000592516935363552,0.15277467603876665470,0.68721939879187965428
id03438,0.27342555493507458841,0.01963986889118039814,0.70693457617374511059
id22923,0.10011113819773449773,0.87663370387370886938,0.02325515792855668493
id08610,0.90038080955383381632,0.02704948958663523639,0.07256970085953086402
id25355,0.17278378312798717276,0.12042359249927059306,0.70679262437274226194
id16916,0.44182987308492877032,0.52849350137820327866,0.02967662553686791285
id12793,0.16621242909661479437,0.71704240535149088576,0.11674516555189430600
id11859,0.68768660441830509189,0.03167506181145511579,0.28063833377023972293
id02434,0.94760491752755826589,0.01991552770757469212,0.03247955476486701076
id27703,0.02263721715868754342,0.01673642983826031244,0.96062635300305210251
id25212,0.05003042287954605899,0.73471728902644506398,0.21525228809400878682
id11308,0.10011719520906661729,0.06508935941250289237,0.83479344537843047647
id26094,0.87797289015749691021,0.06643424739071608631,0.05559286245178709368
id22080,0.54732940992620315868,0.44352975050347259733,0.00914083957032405317
id03545,0.83633515390530466238,0.13593158341405522926,0.02773326268064008754
id23725,0.06316663330273780685,0.07143020558134099973,0.86540316111592119341
id12009,0.73148617148532135701,0.19375469670553749357,0.07475913180914099676
id24241,0.09072399377943678178,0.57120060014935580828,0.33807540607120734055
id03596,0.12533382003210291611,0.83899917725827632964,0.03566700270962085140
id10749,0.16938650524133133657,0.71131144174590477114,0.11930205301276397556
id22794,0.03195689007594966491,0.06673820041994880936,0.90130490950410147022
id15482,0.12681991084450938700,0.29273558296681195801,0.58044450618867859948
id04833,0.59619248696977966695,0.21249300657260999925,0.19131450645761036156
id00397,0.14602146996358647546,0.00345706321904593397,0.85052146681736762179
id14691,0.18102248499788226033,0.26957264647825207593,0.54940486852386571925
id05193,0.33330765465226780409,0.04228142902761827804,0.62441091632011380685
id19541,0.89262477680883112185,0.07230996357799827912,0.03506525961317075862
id22166,0.02245491079113608179,0.01190297736842413009,0.96564211184043968750
id20744,0.03162233202634483209,0.00502089236543874252,0.96335677560821642018
id10392,0.00471494286831174343,0.08884883745412415490,0.90643621967756415891
id00770,0.92971268617728419770,0.03286253689721217036,0.03742477692550366664
id06018,0.40590623487912669276,0.57435894189320746417,0.01973482322766587777
id15678,0.56586040793444525310,0.09251250639813229926,0.34162708566742244765
id08305,0.70229166262293618583,0.26720760240810398356,0.03050073496895982020
id08903,0.32654923333577873246,0.03525555217388647022,0.63819521449033478344
id14752,0.59516811406976100063,0.35657845991670245045,0.04825342601353645872
id12468,0.37566591578221075753,0.61056944969466397932,0.01376463452312536376
id05085,0.59465584994829379095,0.29742860856937269887,0.10791554148233353794
id21993,0.29244751664415935544,0.02095087958183122420,0.68660160377400958343
id15503,0.83174158207625170647,0.10749659409003940735,0.06076182383370880291
id03021,0.04608257622683491206,0.76985369854539820178,0.18406372522776692779
id16123,0.91875342996734243872,0.06005264304852925977,0.02119392698412830151
id19383,0.80332404840137183744,0.14612123327019926888,0.05055471832842890756
id04186,0.83963338599425763054,0.00554326889307047658,0.15482334511267181743
id17954,0.03158155750333254547,0.03044828644376864832,0.93797015605289879581
id12030,0.19583960084528792556,0.00267486519517562806,0.80148553395953647804
id13020,0.84453239082091280387,0.11706688105379896292,0.03840072812528812218
id25327,0.02923608078397971211,0.72442560823211299414,0.24633831098390734926
id16344,0.22848764995324993832,0.08912442647152159225,0.68238792357522848331
id12303,0.39024163824834973147,0.59100514888110911027,0.01875321287054124153
id15017,0.89984028249540903843,0.09609004069109737534,0.00406967681349342143
id22308,0.16302648607497985389,0.08833204284448892274,0.74864147108053125113
id06536,0.08235502859610058235,0.41049971336342705452,0.50714525804047239088
id19797,0.11213815394697936034,0.78335224308980722085,0.10450960296321337717
id06332,0.41975154906424744228,0.28619186947243574481,0.29405658146331675740
id22941,0.05946159154771516603,0.36248520605562600805,0.57805320239665880511
id13547,0.02159429626601776231,0.33328998145464422409,0.64511572227933799972
id06928,0.17111796507808280099,0.01344896955445856052,0.81543306536745874258
id12521,0.47237181292895508156,0.33781334064041612653,0.18981484643062881967
id25716,0.41689288427555559746,0.00851045091060040684,0.57459666481384397141
id27116,0.01839011074732160508,0.00171122466307094636,0.97989866458960750428
id19941,0.24853140417577768151,0.70190301639471786022,0.04956557942950443746
id05711,0.02541560243548262113,0.01352862818038934670,0.96105576938412806687
id02097,0.04383810600107215100,0.19696003352349275572,0.75920186047543514185
id03563,0.02573295295052063086,0.94099731308681144881,0.03326973396266785094
id02295,0.18601824146794915249,0.72235816470498193098,0.09162359382706887490
id08179,0.93604776518302545973,0.02479125621279758621,0.03916097860417686038
id05332,0.40619622042832159714,0.53719453591406074455,0.05660924365761777627
id15697,0.46564343999057233869,0.10953239925186890324,0.42482416075755879969
id17026,0.19329023218009641627,0.06699402706083582015,0.73971574075906776358
id04243,0.72741581188206283493,0.18242329465920398279,0.09016089345873314065
id13175,0.80041147984984495345,0.11968479121741157356,0.07990372893274351462
id05387,0.78977691930756910299,0.09131783654985461962,0.11890524414257619412
id19989,0.80375388585859519619,0.11793719113605519166,0.07830892300534966766
id25173,0.08797952238865298924,0.09251978297530635831,0.81950069463604058306
id08925,0.15481930732522003469,0.81981177910879832194,0.02536891356598151154
id03034,0.07758166078206348015,0.80496421345537205738,0.11745412576256443471
id13272,0.05044118428860903947,0.82704098513452284358,0.12251783057686801981
id07956,0.76818132974205188823,0.02600391979426951508,0.20581475046367861403
id02648,0.03538447671194602795,0.04091896797890430537,0.92369655530914973607
id01778,0.12114780506748606959,0.08185453211870973023,0.79699766281380413080
id12846,0.06801746240785627728,0.01820250052521989875,0.91378003706692390029
id19001,0.38379061540850267775,0.03818106942650720259,0.57802831516499009190
id05763,0.74284145760454289853,0.10717532775940609435,0.14998321463605096548
id15590,0.09330948486217045812,0.01643176675462779471,0.89025874838320173676
id04912,0.55388732307537147381,0.22461712503579392419,0.22149555188883468526
id21201,0.67356588366128344880,0.20376021735656671408,0.12267389898214978161
id13215,0.86108036027465506557,0.00116296873973492404,0.13775667098561000801
id15612,0.14091680996355096522,0.79320076533129013630,0.06588242470515891236
id18501,0.31941490097424302119,0.16705079100326267194,0.51353430802249433462
id07223,0.72912165284380869856,0.18001885396595454503,0.09085949319023672865
id06707,0.23358354888868257393,0.37222640653920480158,0.39419004457211254122
id05238,0.04698453135581035639,0.93386706350386539111,0.01914840514032447455
id00935,0.04749303162680135193,0.47744188830603145890,0.47506508006716718917
id00110,0.40923555479937279156,0.06534301073850051766,0.52542143446212663527
id17476,0.75449271123875349954,0.21156720363482703351,0.03394008512641942532
id15170,0.87970013316541062487,0.09825592731743156005,0.02204393951715775610
id13397,0.24249620463429485961,0.10592537792772205307,0.65157841743798317058
id24283,0.82607511247702203327,0.15749306922229366901,0.01643181830068426302
id15234,0.82019161135508922289,0.16376000161566212077,0.01604838702924888533
id16884,0.42662621471989375932,0.34912473484342432251,0.22424905043668183491
id07831,0.50223702090245470053,0.24497289867408497677,0.25279008042346029494
id16038,0.80040941866237502733,0.18107141964123257827,0.01851916169639240828
id03629,0.76574469694870328507,0.18405364148215935804,0.05020166156913737077
id21019,0.74237157613135473788,0.20148280024513023911,0.05614562362351495362
id21835,0.22697733487366233973,0.31416883024759906240,0.45885383487873859787
id04480,0.28917964801486434334,0.69508001191540746966,0.01574034006972802741
id20838,0.58009785848082384696,0.31212432552995850177,0.10777781598921763739
id24195,0.44318288288096036043,0.28341903345362073896,0.27339808366541895612
id05448,0.54630549446373266598,0.42093494472802106543,0.03275956080824637268
id15957,0.14278738825291872883,0.81512361911766639810,0.04208899262941494940
id19956,0.03839450522947468469,0.00702309808442148388,0.95458239668610378459
id15104,0.05751367045530453997,0.11923872090543102820,0.82324760863926449428
id17559,0.62582078976703703344,0.19448814285268908875,0.17969106738027387782
id16839,0.33156713341007942875,0.17253507953802174613,0.49589778705189879737
id14493,0.61294277209940173368,0.03388976882971300730,0.35316745907088525902
id08833,0.64666148822391877893,0.01277752482325766707,0.34056098695282355227
id15723,0.19550012498755203749,0.01275038373213222866,0.79174949128031579804
id02716,0.90886828823212117978,0.04162528348654786353,0.04950642828133083179
id06689,0.15438001183341601430,0.79250667128056218047,0.05311331688602197176
id18837,0.20525207230335393294,0.06729595624987046165,0.72745197144677553602
id04466,0.81107669800059079002,0.16986671707935280251,0.01905658492005630686
id00686,0.67295897595348408426,0.09126749778053071249,0.23577352626598510610
id09010,0.24551833866750830127,0.73414091885678589566,0.02034074247570587246
id23353,0.96859417110237799875,0.00559658739666778031,0.02580924150095429553
id00066,0.72287400939305390679,0.25371726945808587006,0.02340872114886017111
id15724,0.35872415511827648871,0.49001032498723090525,0.15126551989449263380
id23486,0.17921909313752479309,0.01107253422150330027,0.80970837264097184072
id22258,0.03874698164496252761,0.06126177692210517389,0.89999124143293229849
id02292,0.49799775479087260432,0.38403184468959633557,0.11797040051953103235
id16356,0.52284204701724845687,0.06362873051439014993,0.41352922246836132381
id00235,0.58529537145333498938,0.05006228926645385491,0.36464233928021111408
id25522,0.14318406793312771219,0.05292987340134051866,0.80388605866553186630
id04204,0.24018005636712677631,0.74641880253256043254,0.01340114110031283279
id22016,0.58413816392653628018,0.04202508636637921485,0.37383674970708469232
id06480,0.03904865829499536145,0.90685067612308301044,0.05410066558192164893
id08718,0.26420263810836086549,0.00520958996431933243,0.73058777192731971795
id05251,0.04109275665822120088,0.88723751978245135597,0.07166972355932749172
id03359,0.40990491793878974791,0.14750006506597754252,0.44259501699523268181
id16117,0.19815242068092073224,0.00594863737539780540,0.79589894194368149272
id17000,0.03854694530436312411,0.91451266892466864800,0.04694038577096828341
id01730,0.10770766664688115333,0.82886889421697951263,0.06342343913613933404
id00630,0.90965141484734957089,0.08259893947788217450,0.00774964567476818088
id18175,0.35611311791332772581,0.06879089885402502047,0.57509598323264721209
id00907,0.67116051320990266493,0.14342417847663327390,0.18541530831346403341
id18251,0.12278174326537971695,0.84301396405622675001,0.03420429267839351917
id25861,0.27641917737860360882,0.61104401499044058710,0.11253680763095574857
id00398,0.64166218669291419374,0.28492301057848168355,0.07341480272860416434
id27573,0.84644238991062470401,0.00573548204916045183,0.14782212804021480079
id10022,0.05557696690764196007,0.57486376115891457683,0.36955927193344356718
id15901,0.27041986635145787154,0.00990714220053631571,0.71967299144800578325
id00451,0.10186860162697072840,0.26544880311031138209,0.63268259526271786175
id23129,0.14592731577069212312,0.82283001283240830848,0.03124267139689949901
id26498,0.43110557670088767157,0.16794836245393895968,0.40094606084517336875
id14741,0.43453373267976180827,0.37498924030488711701,0.19047702701535107472
id18453,0.30990401217138752177,0.05950328386349074822,0.63059270396512168144
id08309,0.61883083506055158729,0.36600682965336311936,0.01516233528608525866
id00320,0.93755078859310647665,0.04251561056060253196,0.01993360084629105730
id07688,0.25553807543527701229,0.24684285659798840817,0.49761906796673455178
id01556,0.07650014185944256639,0.00876349800330186550,0.91473636013725556637
id00178,0.42268088421301436286,0.20044099714218410746,0.37687811864480152968
id18902,0.03397474069018222020,0.22741367473564463864,0.73861158457417319667
id27002,0.42275130659477544448,0.56977873484061636322,0.00746995856460835016
id21418,0.89956655344480562775,0.07579239777498461561,0.02464104878020974970
id23018,0.17892814040753052263,0.31631554477263729153,0.50475631481983218585
id07032,0.38318737321669449347,0.06488318855343480629,0.55192943822987072799
id16195,0.66279181776513018676,0.15057776435214753619,0.18663041788272222155
id11202,0.11078923608717465565,0.76840334886290984073,0.12080741504991543422
id09578,0.79284012855690344512,0.01489461664674388876,0.19226525479635270255
id26984,0.65911396684884093755,0.01343092415706558136,0.32745510899409346894
id19856,0.19792806410152552488,0.78226860926422192577,0.01980332663425245568
id12086,0.60043405884011857854,0.06006766182649868335,0.33949827933338283525
id12052,0.14880381282303331569,0.03634224737213532369,0.81485393980483145082
id17728,0.03519636740505777128,0.04137180166186963520,0.92343183093307246168
id24608,0.26471689723657898519,0.10243567615867918419,0.63284742660474180287
id21097,0.22317456345579150812,0.25236490652586485162,0.52446053001834358476
id20179,0.02431463465996896306,0.09375455138960699097,0.88193081395042405290
id15144,0.73749602892812271548,0.15584580203512943264,0.10665816903674782412
id00206,0.92981748750884796184,0.03592671747989848591,0.03425579501125370491
id22285,0.06832580125359746792,0.04646070769885444346,0.88521349104754809556
id06417,0.37120923008672584986,0.46701936783028258349,0.16177140208299162216
id00215,0.27402531314503369986,0.70413685680918847165,0.02183783004577792217
id04201,0.21027092861254659262,0.06521278333764836399,0.72451628804980505727
id21771,0.75796757871031072984,0.21376289413312496435,0.02826952715656439602
id12451,0.08366480030189665795,0.38484599390827267662,0.53148920578983060992
id14250,0.04493557594995005455,0.62991536325501928939,0.32514906079503069769
id03433,0.24658769433961846840,0.63694937973932375108,0.11646292592105778052
id03303,0.05438955021598997769,0.01413741129315618239,0.93147303849085372196
id25901,0.21464246231211955851,0.35638291889009349189,0.42897461879778703286
id06945,0.65135105602402576519,0.07922772427229639314,0.26942121970367788331
id05664,0.69000972991727760331,0.22143499568214017326,0.08855527440058214017
id05741,0.96899311712882429948,0.01311490275523474747,0.01789198011594103285
id10652,0.84463388489894419831,0.07253631810373684097,0.08282979699731890522
id16300,0.62187079834048852867,0.14235380531667693460,0.23577539634283453673
id12319,0.70978750177705263180,0.09460266409211245953,0.19560983413083488092
id07500,0.06998371043709013251,0.89380582981098000150,0.03621045975193003946
id12478,0.26033248217165583238,0.27525629469433454677,0.46441122313400967636
id03076,0.10539501122051740667,0.00859599173162571215,0.88600899704785696098
id00969,0.32842082506944408893,0.44344911223953498158,0.22813006269102087398
id23636,0.11400425209210994504,0.76838231242896581907,0.11761343547892433303
id09791,0.06425651750788258232,0.54787630944279819278,0.38786717304931928041
id05680,0.07105469208373778323,0.74838734325363565070,0.18055796466262660771
id03672,0.07009326591503617365,0.69144775162447058570,0.23845898246049332392
id04286,0.01574948205099314241,0.80393794086503977958,0.18031257708396714046
id23883,0.10139192141541424064,0.28340673044344560916,0.61520134814114013633
id11914,0.24015336376402846019,0.06615468769388740955,0.69369194854208415801
id20974,0.06924456269553014298,0.90928446759531766919,0.02147096970915220518
id26125,0.45703010164675544891,0.25124421368970001334,0.29172568466354459327
id15543,0.21832563224109871602,0.02047732348033312264,0.76119704427856815787
id19471,0.90375944073320091388,0.04262827046354948635,0.05361228880324956508
id11503,0.62336202775777982410,0.29068612187533232616,0.08595185036688771096
id09321,0.01745776330897943346,0.83362405534711980781,0.14891818134390083506
id25560,0.00106072334717439510,0.04124675212615703385,0.95769252452666853159
id06726,0.12247940033818416339,0.35300080244031190047,0.52451979722150399166
id05709,0.78887460767822326080,0.00922780744579452215,0.20189758487598205572
id09788,0.10747274713423810022,0.50988538033551500384,0.38264187253024678492
id05289,0.92599735415154860174,0.06421481078785008789,0.00978783506060131557
id11815,0.10122249102051433800,0.88412821106318517650,0.01464929791630048897
id22422,0.58807063314567686874,0.08797570974116367126,0.32395365711315937673
id25954,0.59864347508761506234,0.14313687183031253980,0.25821965308207239786
id13601,0.64123683898772410039,0.19138900025826061091,0.16737416075401537197
id05677,0.67163773058051190468,0.21324824302792161346,0.11511402639156645411
id10498,0.43482738452566760401,0.55147976907056794893,0.01369284640376446961
id02665,0.61685390431641151654,0.34212915682490058211,0.04101693885868794992
id10114,0.14807210856667571419,0.56928925599277679925,0.28263863544054745880
id26314,0.88910376314384320651,0.07224776867321489049,0.03864846818294184055
id21240,0.30130312478608817228,0.31035492224498389957,0.38834195296892792815
id15569,0.94824587642793978226,0.03098916243846941421,0.02076496113359076190
id25928,0.32552196400428978773,0.28249455083482921669,0.39198348516088105109
id22706,0.14093710961561775608,0.80193550683899372800,0.05712738354538866858
id20877,0.00339894426449484019,0.85674408053677242325,0.13985697519873271921
id04318,0.84384463088591188384,0.07463283629729731972,0.08152253281679071317
id18299,0.20506552386582990732,0.25219980620081050571,0.54273466993335961472
id08126,0.05882461860345514909,0.01865140629160843069,0.92252397510493633348
id14293,0.48236916155711140330,0.02555731545681576983,0.49207352298607281993
id12759,0.66987199087262738750,0.00771084475123333824,0.32241716437613926471
id11983,0.35270219313924633386,0.29425691415697025066,0.35304089270378352650
id05580,0.36050845772939094092,0.39923247628794034103,0.24025906598266882908
id25846,0.35936062747602087741,0.49618858876156851645,0.14445078376241066165
id01939,0.69185088069789979492,0.04882286876320972996,0.25932625053889046818
id26327,0.15559260130033575331,0.43528665020719736756,0.40912074849246682362
id11068,0.02732111485035987331,0.00233996107093706589,0.97033892407870303565
id08404,0.87749377687509455548,0.07813568149783792216,0.04437054162706761951
id27189,0.62136877846123117486,0.33830693099531444767,0.04032429054345432196
id15119,0.02405376820517675721,0.82335382683220637023,0.15259240496261686215
id26525,0.91185197273538920459,0.00650875672115263423,0.08163927054345823664
id03618,0.42364793565091435346,0.50520550195165725427,0.07114656239742832289
id27220,0.78512799843587721682,0.14052329036798891226,0.07434871119613389867
id18777,0.05494830574791556566,0.01364089140327728704,0.93141080284880717333
id20213,0.87776220142378380551,0.06297387303445395323,0.05926392554176227595
id20403,0.71777552504360475627,0.13424076763319917061,0.14798370732319615639
id03777,0.36986492412939664387,0.11677101735041317543,0.51336405852019029172
id10595,0.56345750190159016313,0.36472873240041553400,0.07181376569799428899
id13816,0.54483028792007803798,0.06807587856796237791,0.38709383351195969514
id05667,0.05982968436339180379,0.01163850284143523942,0.92853181279517305047
id24629,0.85614722650031604978,0.05223729760682956080,0.09161547589285437554
id20398,0.18405464892535472465,0.22974170970461638142,0.58620364137002889393
id14108,0.04267959724445712089,0.01072374389278134450,0.94659665886276156410
id06196,0.06554306406148591169,0.90725086321496217767,0.02720607272355192799
