id,EAP,HPL,MWS
id02310,0.28741668391686125972,0.08762216454317629799,0.62496115153996312230
id24541,0.78009262141321744632,0.12890118397589550581,0.09100619461088582662
id00134,0.38907427382296333462,0.51992808744523355546,0.09099763873180607976
id27757,0.54722364436531700793,0.38217203274966682347,0.07060432288501723719
id04081,0.72338289695253543687,0.11123331061865816827,0.16538379242880618669
id27337,0.61777313983658188601,0.26673085557013204161,0.11549600459328789037
id24265,0.69411484930709954622,0.16582621250199675034,0.14005893819090486918
id25917,0.23936278001382554903,0.17388422478206910782,0.58675299520410273413
id04951,0.85609235589439525160,0.10482922645098591286,0.03907841765461601141
id14549,0.68084915291624981126,0.10997467561898312260,0.20917617146476530365
id22505,0.25672648524925800739,0.23789294747260136820,0.50538056727813862601
id24002,0.14361907988388375457,0.79115532517323183814,0.06522559494288149295
id18982,0.31625291585284714957,0.28528699902167331537,0.39846008512548136693
id15181,0.21933487394310327567,0.70083455708914543791,0.07983056896774960720
id21888,0.49055331456652423450,0.22126168184880345979,0.28818500358467302735
id12035,0.05287065597745514017,0.01567872864840630723,0.93145061537413786912
id17991,0.42719388188754653379,0.12310132679263431632,0.44970479131981988541
id10707,0.95280023477946418353,0.01948162591111876618,0.02771813930941692539
id07101,0.36896886577056009493,0.20877425283174780302,0.42225688139769163021
id00345,0.52474278893772163812,0.35199615784565180254,0.12326105321662966796
id05912,0.77363296070685183548,0.07823734626431511074,0.14812969302883435829
id13443,0.68116894329342903003,0.10935094047433467634,0.20948011623223961042
id09248,0.29639758057248427603,0.20087748548546791039,0.50272493394204653683
id17542,0.25998473715713898979,0.56008172225175711922,0.17993354059110233667
id06995,0.27206237045967446297,0.06641093897589894768,0.66152669056442969797
id25159,0.58299806771462403532,0.09644347397080652029,0.32055845831457002726
id25729,0.60935312031040322900,0.21111435009289805653,0.17953252959669810385
id26949,0.68660918596988906870,0.16546292282535718376,0.14792789120475399733
id27191,0.41681260729948566013,0.05506056164724965063,0.52812683105326363453
id07668,0.39506734153055322878,0.03793998175852919541,0.56699267671091446719
id02230,0.33033415046052710951,0.16491875996530294679,0.50474708957416947186
id15553,0.89849918932895722623,0.03515671511430777663,0.06634409555673582981
id25688,0.11168282980836202745,0.73771487238437472023,0.15060229780726411275
id17545,0.74784967229725007876,0.11378264347351522978,0.13836768422923559352
id13929,0.42171867538737706216,0.31467481332999913679,0.26360651128262196918
id12880,0.51717484530415258615,0.25751786827534611790,0.22530728642049799304
id19282,0.58184433418138215011,0.16546467398496808587,0.25269099183364873706
id14690,0.10835001454251669273,0.04005277256735013947,0.85159721289013445844
id17975,0.21053321276770262105,0.57680978576285324433,0.21265700146944160887
id08037,0.73076721813964584662,0.04710164363046492886,0.22213113822988922452
id15412,0.28731888826540563642,0.06167798612640341960,0.65100312560819006968
id25032,0.41668283339941397658,0.17178777161988012523,0.41152939498070550961
id27165,0.88069472364315715129,0.05420661917201839014,0.06509865718482342467
id03327,0.57738832623396341148,0.28729791078007071992,0.13531376298596706209
id18515,0.71180087279908810238,0.11670521516918980209,0.17149391203171918119
id21003,0.36434785561818289201,0.12550138289889828380,0.51015076148292193281
id23855,0.11474826564468618151,0.59526990336174412377,0.28998183099356977799
id20724,0.61489918466607007552,0.19614991824635752415,0.18895089708757151215
id13303,0.48851099565870897967,0.17959785446836767919,0.33189114987292112069
id16521,0.13212901402258370176,0.30624895846761601703,0.56162202750979683952
